timestamp=2026-04-17 15:52:56:486032
module=tracker
.kicad_pcb=
component begin
	id=1
	name=R209
	initial_wirelength=16.718580982650643
	initial_hpwl=33.152571198348475
	expert_wirelength=15.743023471088307
	expert_hpwl=32.327570806749165
	header begin
		122,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		123,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		124,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		125,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		126,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		127,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		128,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		129,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		130,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		131,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		132,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		133,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		134,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		135,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		136,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		137,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		138,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		139,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		140,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		141,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		142,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		143,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		144,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		145,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		146,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		147,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		148,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		149,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		150,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		151,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		152,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		153,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		154,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		155,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		156,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		157,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		158,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		159,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		160,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		161,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		162,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		163,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		164,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		165,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		166,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		167,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		168,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		169,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		170,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		171,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		172,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		173,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		174,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		175,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		176,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		177,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		178,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		179,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		180,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		181,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		182,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		183,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		184,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		185,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		186,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		187,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		188,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		189,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		190,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		191,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		192,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		193,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		194,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		195,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		196,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		197,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		198,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		199,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		200,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		201,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		202,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		203,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		204,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		205,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		206,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		207,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		208,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		209,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		210,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		211,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		212,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		213,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		214,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		215,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		216,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		217,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		218,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		219,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		220,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		221,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		222,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		223,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		224,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		225,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		226,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		227,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		228,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		229,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		230,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		231,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		232,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		233,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		234,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		235,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		236,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		237,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		238,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		239,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		240,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		241,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		242,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		243,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		244,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		245,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		246,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		247,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		248,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		249,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		250,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		251,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		252,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		253,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		254,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		255,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		256,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		257,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		258,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		259,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		260,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		261,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		262,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		263,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		264,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		265,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		266,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		267,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		268,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		269,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		270,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		271,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		272,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		273,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		274,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		275,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		276,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		277,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		278,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		279,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		280,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		281,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		282,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		283,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		284,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		285,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		286,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		287,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		288,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		289,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		290,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		291,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		292,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		293,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		294,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		295,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		296,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		297,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		298,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		299,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		300,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		301,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		302,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		303,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		304,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		305,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		306,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		307,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		308,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		309,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		310,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		311,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		312,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		313,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		314,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		315,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		316,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		317,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		318,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		319,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		320,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		321,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		322,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		323,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		324,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		325,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		326,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		327,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		328,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		329,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		330,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		331,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		332,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		333,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		334,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		335,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		336,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		337,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		338,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		339,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		340,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		341,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		342,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		343,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		344,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		345,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		346,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		347,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		348,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		349,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		350,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		351,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		352,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		353,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		354,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		355,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		356,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		357,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		358,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		359,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		360,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		361,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		362,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		363,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		364,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		365,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		366,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		367,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		368,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		369,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		370,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		371,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		372,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		373,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		374,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		375,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		376,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		377,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		378,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		379,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		380,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		381,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		382,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		383,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		384,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		385,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		386,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		387,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		388,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		389,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		390,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		391,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		392,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		393,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		394,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		395,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		396,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		397,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		398,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		399,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		400,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		401,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		402,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		403,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		404,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		405,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		406,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		407,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		408,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		409,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		410,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		411,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		412,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		413,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		414,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		415,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		416,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		417,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		418,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		419,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		420,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		421,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		422,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		423,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		424,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		425,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		426,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		427,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		428,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		429,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		430,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		431,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		432,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		433,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		434,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		435,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		436,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		437,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		438,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		439,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		440,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		441,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		442,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		443,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		444,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		445,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		446,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		447,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		448,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		449,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		450,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		451,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		452,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		453,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		454,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		455,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		456,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		457,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		458,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		459,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		460,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		461,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		462,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		463,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		464,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		465,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		466,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		467,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		468,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		469,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		470,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		471,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		472,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		473,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		474,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		475,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		476,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		477,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		478,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		479,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		480,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		481,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		482,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		483,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		484,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		485,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		486,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
