timestamp=2026-04-17 16:05:02:197947
parameters begin
	training_pcb -> None
	evaluation_pcb -> None
	pcb_file -> /home/alli-ekundayo/Projects/RL_PCB/dataset/base/evaluation.pcb
	net -> 
	use_dataAugmenter -> True
	augment_position -> True
	augment_orientation -> True
	agent_max_action -> 1
	agent_expl_noise -> 0.1
	debug -> True
	max_steps -> 600
	n -> 2.0
	m -> 2.0
	p -> 6.0
	seed -> 2173385197
	ignore_power -> True
	log_dir -> None
	idx -> 1
	shuffle_idxs -> False
parameters end
run=0/0 @ episode_step=1 : Zero overlap best hpwl : hpwl=35.0797, overlap=0.0
run=0/0 @ episode_step=453 : 10% overlap best hpwl : hpwl=34.6359, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=453 : 20% overlap best hpwl : hpwl=34.6359, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=454 : 10% overlap best hpwl : hpwl=34.6347, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=454 : 20% overlap best hpwl : hpwl=34.6347, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=455 : 10% overlap best hpwl : hpwl=34.6335, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=455 : 20% overlap best hpwl : hpwl=34.6335, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=456 : 10% overlap best hpwl : hpwl=34.6323, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=456 : 20% overlap best hpwl : hpwl=34.6323, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=457 : 10% overlap best hpwl : hpwl=34.6311, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=457 : 20% overlap best hpwl : hpwl=34.6311, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=458 : 10% overlap best hpwl : hpwl=34.63, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=458 : 20% overlap best hpwl : hpwl=34.63, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=459 : 10% overlap best hpwl : hpwl=34.6288, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=459 : 20% overlap best hpwl : hpwl=34.6288, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=460 : 10% overlap best hpwl : hpwl=34.6277, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=460 : 20% overlap best hpwl : hpwl=34.6277, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=461 : 10% overlap best hpwl : hpwl=34.6265, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=461 : 20% overlap best hpwl : hpwl=34.6265, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=462 : 10% overlap best hpwl : hpwl=34.6254, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=462 : 20% overlap best hpwl : hpwl=34.6254, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=463 : 10% overlap best hpwl : hpwl=34.6242, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=463 : 20% overlap best hpwl : hpwl=34.6242, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=464 : 10% overlap best hpwl : hpwl=34.6231, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=464 : 20% overlap best hpwl : hpwl=34.6231, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=465 : 10% overlap best hpwl : hpwl=34.6219, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=465 : 20% overlap best hpwl : hpwl=34.6219, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=466 : 10% overlap best hpwl : hpwl=34.6208, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=466 : 20% overlap best hpwl : hpwl=34.6208, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=467 : 10% overlap best hpwl : hpwl=34.6197, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=467 : 20% overlap best hpwl : hpwl=34.6197, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=468 : 10% overlap best hpwl : hpwl=34.6186, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=468 : 20% overlap best hpwl : hpwl=34.6186, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=469 : 10% overlap best hpwl : hpwl=34.6174, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=469 : 20% overlap best hpwl : hpwl=34.6174, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=470 : 10% overlap best hpwl : hpwl=34.6163, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=470 : 20% overlap best hpwl : hpwl=34.6163, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=471 : 10% overlap best hpwl : hpwl=34.6152, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=471 : 20% overlap best hpwl : hpwl=34.6152, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=472 : 10% overlap best hpwl : hpwl=34.6141, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=472 : 20% overlap best hpwl : hpwl=34.6141, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=473 : 10% overlap best hpwl : hpwl=34.613, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=473 : 20% overlap best hpwl : hpwl=34.613, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=474 : 10% overlap best hpwl : hpwl=34.6119, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=474 : 20% overlap best hpwl : hpwl=34.6119, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=475 : 10% overlap best hpwl : hpwl=34.6108, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=475 : 20% overlap best hpwl : hpwl=34.6108, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=476 : 10% overlap best hpwl : hpwl=34.6097, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=476 : 20% overlap best hpwl : hpwl=34.6097, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=477 : 10% overlap best hpwl : hpwl=34.6086, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=477 : 20% overlap best hpwl : hpwl=34.6086, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=478 : 10% overlap best hpwl : hpwl=34.6075, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=478 : 20% overlap best hpwl : hpwl=34.6075, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=479 : 10% overlap best hpwl : hpwl=34.6065, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=479 : 20% overlap best hpwl : hpwl=34.6065, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=480 : 10% overlap best hpwl : hpwl=34.6054, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=480 : 20% overlap best hpwl : hpwl=34.6054, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=481 : 10% overlap best hpwl : hpwl=34.6043, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=481 : 20% overlap best hpwl : hpwl=34.6043, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=482 : 10% overlap best hpwl : hpwl=34.6032, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=482 : 20% overlap best hpwl : hpwl=34.6032, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=483 : 10% overlap best hpwl : hpwl=34.6022, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=483 : 20% overlap best hpwl : hpwl=34.6022, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=484 : 10% overlap best hpwl : hpwl=34.6011, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=484 : 20% overlap best hpwl : hpwl=34.6011, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=485 : 10% overlap best hpwl : hpwl=34.6001, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=485 : 20% overlap best hpwl : hpwl=34.6001, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=486 : 10% overlap best hpwl : hpwl=34.599, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=486 : 20% overlap best hpwl : hpwl=34.599, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=487 : 10% overlap best hpwl : hpwl=34.5979, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=487 : 20% overlap best hpwl : hpwl=34.5979, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=488 : 10% overlap best hpwl : hpwl=34.5969, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=488 : 20% overlap best hpwl : hpwl=34.5969, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=489 : 10% overlap best hpwl : hpwl=34.5959, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=489 : 20% overlap best hpwl : hpwl=34.5959, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=490 : 10% overlap best hpwl : hpwl=34.5948, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=490 : 20% overlap best hpwl : hpwl=34.5948, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=491 : 10% overlap best hpwl : hpwl=34.5938, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=491 : 20% overlap best hpwl : hpwl=34.5938, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=492 : 10% overlap best hpwl : hpwl=34.5927, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=492 : 20% overlap best hpwl : hpwl=34.5927, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=493 : 10% overlap best hpwl : hpwl=34.5917, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=493 : 20% overlap best hpwl : hpwl=34.5917, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=494 : 10% overlap best hpwl : hpwl=34.5907, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=494 : 20% overlap best hpwl : hpwl=34.5907, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=495 : 10% overlap best hpwl : hpwl=34.5897, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=495 : 20% overlap best hpwl : hpwl=34.5897, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=496 : 10% overlap best hpwl : hpwl=34.5886, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=496 : 20% overlap best hpwl : hpwl=34.5886, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=497 : 10% overlap best hpwl : hpwl=34.5876, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=497 : 20% overlap best hpwl : hpwl=34.5876, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=498 : 10% overlap best hpwl : hpwl=34.5866, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=498 : 20% overlap best hpwl : hpwl=34.5866, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=499 : 10% overlap best hpwl : hpwl=34.5856, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=499 : 20% overlap best hpwl : hpwl=34.5856, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=500 : 10% overlap best hpwl : hpwl=34.5846, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=500 : 20% overlap best hpwl : hpwl=34.5846, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752108)]
run=0/0 @ episode_step=501 : 10% overlap best hpwl : hpwl=34.5836, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=501 : 20% overlap best hpwl : hpwl=34.5836, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=502 : 10% overlap best hpwl : hpwl=34.5825, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=502 : 20% overlap best hpwl : hpwl=34.5825, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=503 : 10% overlap best hpwl : hpwl=34.5814, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=503 : 20% overlap best hpwl : hpwl=34.5814, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=504 : 10% overlap best hpwl : hpwl=34.5804, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=504 : 20% overlap best hpwl : hpwl=34.5804, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=505 : 10% overlap best hpwl : hpwl=34.5793, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=505 : 20% overlap best hpwl : hpwl=34.5793, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=506 : 10% overlap best hpwl : hpwl=34.5782, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=506 : 20% overlap best hpwl : hpwl=34.5782, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=507 : 10% overlap best hpwl : hpwl=34.5771, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=507 : 20% overlap best hpwl : hpwl=34.5771, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=508 : 10% overlap best hpwl : hpwl=34.5761, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=508 : 20% overlap best hpwl : hpwl=34.5761, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=509 : 10% overlap best hpwl : hpwl=34.575, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=509 : 20% overlap best hpwl : hpwl=34.575, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=510 : 10% overlap best hpwl : hpwl=34.5739, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=510 : 20% overlap best hpwl : hpwl=34.5739, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=511 : 10% overlap best hpwl : hpwl=34.5729, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=511 : 20% overlap best hpwl : hpwl=34.5729, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=512 : 10% overlap best hpwl : hpwl=34.5718, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=512 : 20% overlap best hpwl : hpwl=34.5718, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=513 : 10% overlap best hpwl : hpwl=34.5708, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=513 : 20% overlap best hpwl : hpwl=34.5708, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=514 : 10% overlap best hpwl : hpwl=34.5697, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=514 : 20% overlap best hpwl : hpwl=34.5697, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=515 : 10% overlap best hpwl : hpwl=34.5687, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=515 : 20% overlap best hpwl : hpwl=34.5687, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=516 : 10% overlap best hpwl : hpwl=34.5677, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=516 : 20% overlap best hpwl : hpwl=34.5677, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=517 : 10% overlap best hpwl : hpwl=34.5666, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=517 : 20% overlap best hpwl : hpwl=34.5666, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=518 : 10% overlap best hpwl : hpwl=34.5656, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=518 : 20% overlap best hpwl : hpwl=34.5656, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=519 : 10% overlap best hpwl : hpwl=34.5646, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=519 : 20% overlap best hpwl : hpwl=34.5646, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=520 : 10% overlap best hpwl : hpwl=34.5636, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=520 : 20% overlap best hpwl : hpwl=34.5636, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=521 : 10% overlap best hpwl : hpwl=34.5625, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=521 : 20% overlap best hpwl : hpwl=34.5625, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=522 : 10% overlap best hpwl : hpwl=34.5615, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=522 : 20% overlap best hpwl : hpwl=34.5615, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=523 : 10% overlap best hpwl : hpwl=34.5605, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=523 : 20% overlap best hpwl : hpwl=34.5605, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=524 : 10% overlap best hpwl : hpwl=34.5595, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=524 : 20% overlap best hpwl : hpwl=34.5595, overlap=1.4334
all_ol=[np.float64(5.733558178752108), np.float64(5.733558178752108)]
run=0/0 @ episode_step=525 : 10% overlap best hpwl : hpwl=34.5585, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=525 : 20% overlap best hpwl : hpwl=34.5585, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=526 : 10% overlap best hpwl : hpwl=34.5575, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=526 : 20% overlap best hpwl : hpwl=34.5575, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=527 : 10% overlap best hpwl : hpwl=34.5566, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=527 : 20% overlap best hpwl : hpwl=34.5566, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=528 : 10% overlap best hpwl : hpwl=34.5556, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=528 : 20% overlap best hpwl : hpwl=34.5556, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=529 : 10% overlap best hpwl : hpwl=34.5547, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=529 : 20% overlap best hpwl : hpwl=34.5547, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=530 : 10% overlap best hpwl : hpwl=34.5537, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=530 : 20% overlap best hpwl : hpwl=34.5537, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=531 : 10% overlap best hpwl : hpwl=34.5528, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=531 : 20% overlap best hpwl : hpwl=34.5528, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=532 : 10% overlap best hpwl : hpwl=34.5519, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=532 : 20% overlap best hpwl : hpwl=34.5519, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=533 : 10% overlap best hpwl : hpwl=34.5509, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=533 : 20% overlap best hpwl : hpwl=34.5509, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=534 : 10% overlap best hpwl : hpwl=34.55, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=534 : 20% overlap best hpwl : hpwl=34.55, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=535 : 10% overlap best hpwl : hpwl=34.549, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=535 : 20% overlap best hpwl : hpwl=34.549, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=536 : 10% overlap best hpwl : hpwl=34.5481, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=536 : 20% overlap best hpwl : hpwl=34.5481, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
run=0/0 @ episode_step=537 : 10% overlap best hpwl : hpwl=34.5472, overlap=1.3677
all_ol=[np.float64(5.714285714285714), np.float64(5.227655986509274)]
