timestamp=2026-04-17 15:52:07:178566
module=tracker
.kicad_pcb=
component begin
	id=0
	name=C201
	initial_wirelength=7.5427647768118256
	initial_hpwl=30.542861937016564
	expert_wirelength=1000000.0
	expert_hpwl=1000000.0
	header begin
		388,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		389,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		390,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		391,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		392,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		393,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		394,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		395,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		396,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		397,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		398,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		399,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		400,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		401,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		402,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		403,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		404,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		405,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		406,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		407,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		408,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		409,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		410,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		411,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		412,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		413,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		414,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		415,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		416,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		417,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		418,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		419,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		420,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		421,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		422,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		423,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		424,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		425,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		426,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		427,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		428,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		429,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		430,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		431,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		432,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		433,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		434,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		435,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		436,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		437,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		438,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		439,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		440,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		441,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		442,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		443,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		444,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		445,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		446,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		447,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		448,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		449,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		450,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		451,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		452,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		453,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		454,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		455,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		456,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		457,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		458,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		459,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		460,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		461,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		462,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		463,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		464,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		465,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		466,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		467,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		468,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		469,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		470,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		471,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		472,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		473,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		474,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		475,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		476,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		477,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		478,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		479,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		480,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		481,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		482,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		483,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		484,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		485,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		486,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		487,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		488,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		489,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		490,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		491,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		492,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		493,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		494,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		495,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		496,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		497,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		498,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		499,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		500,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		501,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		502,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		503,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		504,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		505,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		506,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		507,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		508,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		509,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		510,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		511,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		512,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		513,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		514,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		515,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		516,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		517,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		518,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		519,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		520,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		521,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		522,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		523,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		524,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		525,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		526,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		527,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		528,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		529,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		530,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		531,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		532,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		533,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		534,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		535,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		536,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		537,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		538,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		539,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		540,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		541,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		542,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		543,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		544,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		545,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		546,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		547,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		548,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		549,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		550,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		551,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		552,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		553,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		554,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		555,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		556,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		557,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		558,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		559,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		560,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		561,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		562,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		563,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		564,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		565,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		566,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		567,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		568,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		569,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		570,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		571,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		572,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		573,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		574,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		575,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		576,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		577,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		578,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		579,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		580,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		581,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		582,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		583,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		584,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		585,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		586,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		587,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		588,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		589,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		590,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		591,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		592,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		593,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		594,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		595,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		596,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		597,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		598,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
data end
component begin
	id=5
	name=R201
	initial_wirelength=16.61686423384898
	initial_hpwl=27.93913770507286
	expert_wirelength=15.78422040699197
	expert_hpwl=27.16413755405039
	header begin
		step,wirelength,raw_wirelength,hpwl,raw_hpwl,overlap,weighted_cost,reward
	header end
	data begin
		0,-1e-06,15.78422,-1e-06,27.164138,0,0.199999,0.308458,
		1,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		2,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		3,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		4,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		5,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		6,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		7,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		8,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		9,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		10,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		11,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		12,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		13,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		14,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		15,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		16,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		17,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		18,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		19,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		20,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		21,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		22,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		23,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		24,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		25,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		26,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		27,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		28,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		29,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		30,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		31,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		32,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		33,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		34,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		35,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		36,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		37,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		38,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		39,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		40,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		41,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		42,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		43,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		44,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		45,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		46,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		47,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		48,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		49,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		50,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		51,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		52,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		53,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		54,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		55,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		56,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		57,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		58,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		59,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		60,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		61,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		62,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		63,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		64,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		65,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		66,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		67,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		68,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		69,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		70,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		71,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		72,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		73,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		74,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		75,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		76,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		77,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		78,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		79,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		80,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		81,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		82,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		83,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		84,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		85,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		86,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		87,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		88,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		89,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		90,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		91,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		92,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		93,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		94,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		95,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		96,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		97,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		98,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		99,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		100,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		101,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		102,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		103,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		104,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		105,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		106,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		107,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		108,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		109,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		110,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		111,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		112,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		113,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		114,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		115,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		116,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		117,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		118,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		119,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		120,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		121,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		122,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		123,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		124,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		125,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		126,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		127,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		128,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		129,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		130,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		131,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		132,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		133,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		134,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		135,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		136,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		137,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		138,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		139,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		140,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		141,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		142,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
		143,-1e-06,15.950168,-1e-06,27.164138,0,0.199999,0.308458,
